Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
51071122,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/5/2017 4:12:30 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,0,0,11/5/2017 4:05:48 PM +00:00,11/6/2017 1:01:07 PM +00:00,11/6/2017 1:00:32 PM -08:00,11/6/2017 1:01:07 PM -08:00,PROD,FALSE
51071119,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/5/2017 4:12:29 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0,11/5/2017 4:05:48 PM +00:00,11/6/2017 1:02:27 PM +00:00,11/7/2017 7:04:05 AM -08:00,11/7/2017 7:04:34 AM -08:00,PROD,FALSE
51070503,3,RESOLVED,BobChangeRequestPlugin is unhealthy,11/5/2017 3:55:09 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,1,0,11/5/2017 3:55:08 PM +00:00,11/6/2017 6:30:24 PM +00:00,11/6/2017 6:30:27 PM -08:00,11/6/2017 6:31:07 PM -08:00,PROD,FALSE
51057615,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:47 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/5/2017 10:12:45 AM +00:00,11/7/2017 9:49:51 AM +00:00,11/8/2017 6:56:59 AM -08:00,11/8/2017 6:57:30 AM -08:00,PROD,FALSE
51057612,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:43 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/5/2017 10:12:39 AM +00:00,11/7/2017 9:50:14 AM +00:00,11/8/2017 6:56:59 AM -08:00,11/8/2017 6:57:30 AM -08:00,PROD,FALSE
51057607,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:36 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/5/2017 10:12:34 AM +00:00,11/7/2017 9:50:30 AM +00:00,11/8/2017 6:56:59 AM -08:00,11/8/2017 6:57:31 AM -08:00,PROD,FALSE
51057605,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 10:12:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/5/2017 10:12:33 AM +00:00,11/7/2017 9:50:51 AM +00:00,11/8/2017 6:56:59 AM -08:00,11/8/2017 6:57:31 AM -08:00,PROD,FALSE
51053241,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/5/2017 8:12:34 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,1,0,11/5/2017 8:12:34 AM +00:00,11/7/2017 9:27:56 AM +00:00,11/7/2017 9:27:33 AM -08:00,11/7/2017 9:27:56 AM -08:00,PROD,FALSE
51010893,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/4/2017 2:12:43 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,0,0,11/4/2017 2:12:43 PM +00:00,11/7/2017 9:25:44 AM +00:00,11/7/2017 9:25:20 AM -08:00,11/7/2017 9:25:45 AM -08:00,PROD,FALSE
51010164,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/4/2017 1:50:37 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0,11/4/2017 1:40:49 PM +00:00,11/6/2017 1:03:16 PM +00:00,11/7/2017 7:06:54 AM -08:00,11/7/2017 7:07:16 AM -08:00,PROD,FALSE
51010163,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/4/2017 1:50:35 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-nilpat,0,0,11/4/2017 1:40:49 PM +00:00,11/6/2017 1:03:08 PM +00:00,11/7/2017 7:08:08 AM -08:00,11/7/2017 7:08:25 AM -08:00,PROD,FALSE
50994192,3,RESOLVED,Staging tables missing data,11/4/2017 6:41:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-pabhad,Acknowledged by v-pabhad,0,0,11/4/2017 6:41:22 AM +00:00,11/4/2017 9:53:46 PM +00:00,11/4/2017 9:53:50 PM -07:00,11/4/2017 9:56:34 PM -07:00,PROD,FALSE
50993158,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/4/2017 6:12:30 AM +00:00,UCM - Unified Customer Management,UCM Business Analytics,v-chaspa,Acknowledged by v-chaspa,2,0,11/4/2017 6:12:29 AM +00:00,11/4/2017 9:31:52 PM +00:00,11/5/2017 7:23:00 PM -08:00,11/5/2017 7:23:38 PM -08:00,PROD,FALSE
50988989,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/4/2017 4:21:32 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-nilpat,1,0,11/4/2017 4:21:31 AM +00:00,11/6/2017 1:03:02 PM +00:00,11/13/2017 11:21:50 PM -08:00,11/13/2017 11:22:09 PM -08:00,PROD,FALSE
50960121,3,RESOLVED,[Support] Unable to see accounts on UCMB,11/3/2017 8:16:07 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,0,0,11/3/2017 8:16:07 PM +00:00,11/6/2017 6:44:28 PM +00:00,11/6/2017 6:28:00 PM -08:00,11/6/2017 6:44:29 PM -08:00,PROD,FALSE
50955338,3,RESOLVED,[Support] High QBR Penalty is not showing in UCMA Alerts Tab for the account,11/3/2017 6:47:25 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-maykum,Acknowledged by v-maykum,0,0,11/3/2017 6:47:25 PM +00:00,11/6/2017 6:47:24 AM +00:00,11/10/2017 12:18:36 PM -08:00,11/10/2017 12:19:17 PM -08:00,PROD,FALSE
50947703,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 4:21:26 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,1,0,11/3/2017 4:21:25 PM +00:00,11/3/2017 5:41:40 PM +00:00,11/4/2017 8:04:45 PM -07:00,11/4/2017 8:06:02 PM -07:00,PROD,FALSE
50941092,3,RESOLVED,[QBRJobFailMonitor] UCMQBR [PROD_PartialSuccess_Prod-AZCEN-UcmJobDispatcher_0] is unhealthy.,11/3/2017 2:11:54 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,,Acknowledged by lolondon,4,0,11/3/2017 2:11:52 PM +00:00,11/3/2017 5:52:49 PM +00:00,11/3/2017 5:48:51 PM -07:00,11/3/2017 5:53:05 PM -07:00,PROD,TRUE
50915786,2,RESOLVED,Gated checkin failing,11/3/2017 4:41:29 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chuzha,Acknowledged by zhicwang,0,0,11/3/2017 4:41:29 AM +00:00,11/3/2017 4:53:43 AM +00:00,11/3/2017 8:22:00 AM -07:00,11/6/2017 2:48:15 AM -08:00,TEST,FALSE
50914884,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 4:21:42 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-vinai,1,0,11/3/2017 4:21:42 AM +00:00,11/3/2017 9:02:18 AM +00:00,11/3/2017 9:01:38 AM -07:00,11/10/2017 1:20:46 AM -08:00,PROD,FALSE
50913722,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/3/2017 3:56:13 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/3/2017 3:56:12 AM +00:00,11/3/2017 5:13:09 PM +00:00,11/6/2017 7:02:36 PM -08:00,11/6/2017 7:03:35 PM -08:00,PROD,FALSE
50913490,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/3/2017 3:50:18 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/3/2017 3:50:09 AM +00:00,11/3/2017 5:13:09 PM +00:00,11/6/2017 7:02:36 PM -08:00,11/6/2017 7:03:35 PM -08:00,PROD,FALSE
50911314,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/3/2017 3:05:27 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/3/2017 3:05:26 AM +00:00,11/3/2017 5:13:09 PM +00:00,11/6/2017 7:02:36 PM -08:00,11/6/2017 7:03:35 PM -08:00,PROD,FALSE
50904824,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/3/2017 1:30:52 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by healthmanagesvc,17,0,11/3/2017 1:30:52 AM +00:00,11/3/2017 3:19:05 AM +00:00,11/3/2017 3:19:04 AM -07:00,11/3/2017 5:15:12 PM -07:00,PROD,FALSE
50899289,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 12:21:44 AM +00:00,UCM - Unified Customer Management,UCM Business Analytics,v-chaspa,Acknowledged by v-chaspa,1,0,11/3/2017 12:21:43 AM +00:00,11/3/2017 12:58:59 AM +00:00,11/5/2017 7:24:06 PM -08:00,11/5/2017 7:24:49 PM -08:00,PROD,FALSE
50899286,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 12:21:41 AM +00:00,UCM - Unified Customer Management,UCM Business Analytics,v-chaspa,Acknowledged by v-chaspa,1,0,11/3/2017 12:21:39 AM +00:00,11/3/2017 12:59:05 AM +00:00,11/5/2017 7:26:24 PM -08:00,11/5/2017 7:27:04 PM -08:00,PROD,FALSE
50899281,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/3/2017 12:21:36 AM +00:00,UCM - Unified Customer Management,UCM Business Analytics,v-chaspa,Acknowledged by v-chaspa,1,0,11/3/2017 12:21:34 AM +00:00,11/3/2017 12:59:53 AM +00:00,11/5/2017 7:25:09 PM -08:00,11/5/2017 7:25:58 PM -08:00,PROD,FALSE
50871399,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/2/2017 5:45:07 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/2/2017 5:45:06 PM +00:00,11/2/2017 11:46:42 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:12 PM -07:00,PROD,FALSE
50859623,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/2/2017 2:18:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chenan,Acknowledged by v-amitb,1,0,11/2/2017 2:18:56 PM +00:00,11/2/2017 5:15:39 PM +00:00,11/2/2017 6:45:00 PM -07:00,11/2/2017 8:27:57 PM -07:00,PROD,FALSE
50849713,2,RESOLVED,Flaky UT on CI - Microsoft.Ads.Ucm.Astro.Tests.Internal.ParallelCallPipelineStageTest.VerifyCallOrder,11/2/2017 11:39:31 AM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,luxhe,Acknowledged by v-vinai,0,0,11/2/2017 11:39:31 AM +00:00,11/2/2017 11:44:27 AM +00:00,11/10/2017 8:58:12 PM -08:00,11/10/2017 8:59:12 PM -08:00,PROD,FALSE
50849585,2,RESOLVED,Flaky FT in CI -GetCustomerProgrammaticOpportunityRecommendationExcelDownload,11/2/2017 11:37:06 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,anyyu,Acknowledged by zhicwang,0,0,11/2/2017 11:37:06 AM +00:00,11/2/2017 1:43:20 PM +00:00,11/6/2017 2:45:47 AM -08:00,11/6/2017 2:46:14 AM -08:00,PROD,FALSE
50838930,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/2/2017 7:31:34 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,,Acknowledged by healthmanagesvc,19,0,11/2/2017 7:31:33 AM +00:00,11/2/2017 9:25:42 AM +00:00,11/2/2017 9:25:43 AM -07:00,11/3/2017 5:15:12 PM -07:00,PROD,FALSE
50830118,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/2/2017 3:39:24 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,7,0,11/2/2017 3:39:21 AM +00:00,11/2/2017 12:28:27 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50824185,2,RESOLVED,Prod Deployments failing in the swap stage,11/2/2017 1:29:48 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-suosw,Acknowledged by v-suosw,0,0,11/2/2017 1:29:49 AM +00:00,11/2/2017 2:11:58 AM +00:00,11/2/2017 8:13:03 AM -07:00,11/2/2017 8:22:45 AM -07:00,PROD,FALSE
50819869,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/2/2017 12:21:25 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,,Acknowledged by yarashwa,2,0,11/2/2017 12:21:25 AM +00:00,11/3/2017 8:20:33 PM +00:00,11/3/2017 8:20:12 PM -07:00,11/3/2017 8:20:34 PM -07:00,PROD,FALSE
50806091,3,RESOLVED,"Users seeing wrong pacing, quota and revenue values in A+P reports",11/1/2017 8:52:37 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-amitb,0,0,11/1/2017 8:52:37 PM +00:00,11/1/2017 10:26:47 PM +00:00,11/1/2017 11:04:01 PM -07:00,11/10/2017 5:58:18 PM -08:00,PROD,TRUE
50796170,3,RESOLVED,[Support] Unknown user who pitched an opportunity on UCM-A,11/1/2017 6:08:43 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,yarashwa,Acknowledged by yarashwa,0,0,11/1/2017 6:08:43 PM +00:00,11/1/2017 7:21:23 PM +00:00,11/1/2017 7:18:10 PM -07:00,11/1/2017 7:21:23 PM -07:00,PROD,FALSE
50789657,2,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/1/2017 3:54:14 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,8,0,11/1/2017 3:54:14 PM +00:00,11/1/2017 5:05:32 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50788788,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/1/2017 3:34:05 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-smitak,Acknowledged by v-anukum,15,0,11/1/2017 3:34:04 PM +00:00,11/2/2017 12:28:47 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50788618,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/1/2017 3:30:21 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,8,0,11/1/2017 3:30:20 PM +00:00,11/1/2017 5:05:32 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50785654,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/1/2017 2:23:39 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/1/2017 2:23:39 PM +00:00,11/1/2017 5:05:32 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50785564,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/1/2017 2:20:59 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-vepate,Acknowledged by v-amitb,1,0,11/1/2017 2:20:58 PM +00:00,11/1/2017 6:19:51 PM +00:00,11/2/2017 1:22:26 AM -07:00,11/7/2017 12:13:32 AM -08:00,PROD,TRUE
50783591,3,RESOLVED,UCM-A UserAction Reliability is below SLA,11/1/2017 1:29:44 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,51,0,11/1/2017 1:29:42 PM +00:00,11/1/2017 5:10:24 PM +00:00,11/1/2017 6:08:41 PM -07:00,11/3/2017 5:54:37 PM -07:00,PROD,TRUE
50780778,3,RESOLVED,JIT access for Unified Customer Management (UCM) Service,11/1/2017 12:32:08 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-amitb,0,0,11/1/2017 12:32:07 PM +00:00,11/1/2017 7:55:46 PM +00:00,11/1/2017 7:55:21 PM -07:00,11/1/2017 7:55:46 PM -07:00,PROD,FALSE
50776911,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/1/2017 11:14:11 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,5,0,11/1/2017 11:14:10 AM +00:00,11/1/2017 5:05:32 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50776237,2,RESOLVED,UCM-A UserAction Reliability is below SLA,11/1/2017 10:55:50 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,zhicwang,Acknowledged by zhicwang,24,0,11/1/2017 10:55:49 AM +00:00,11/1/2017 12:00:27 PM +00:00,11/1/2017 1:07:45 PM -07:00,11/6/2017 10:54:28 PM -08:00,PROD,FALSE
50771685,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/1/2017 8:49:10 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:56 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771684,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_2' : ucmtest",11/1/2017 8:49:10 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:56 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771682,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : Windows Azure Remote Access Users",11/1/2017 8:49:08 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:07 AM +00:00,11/1/2017 11:56:56 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771681,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_1' : Windows Azure Remote Access Users",11/1/2017 8:49:07 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:08 AM +00:00,11/1/2017 11:56:56 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771679,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_0' : ucmtest",11/1/2017 8:49:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:57 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771678,3,RESOLVED,"[Security Alert-V4 Prod ] User Account Enabled on node (4722), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_1' : ucmtest",11/1/2017 8:49:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:57 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771677,3,RESOLVED,"[Security Alert-V4 Prod ] New Group Created on node (4731), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_2' : Windows Azure Remote Access Users",11/1/2017 8:49:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:57 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771675,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_1' : ucmtest",11/1/2017 8:49:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:57 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:52 AM -07:00,PROD,FALSE
50771674,3,RESOLVED,"[Security Alert-V4 Prod ] New User Created on node (4720), 'salestoolsucm/Production-AZNEurope-UCMWeb/Microsoft.UCM.Web/Microsoft.UCM.Web_IN_2' : ucmtest",11/1/2017 8:49:06 AM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-yichen,Acknowledged by v-yichen,0,0,11/1/2017 8:49:06 AM +00:00,11/1/2017 11:56:57 AM +00:00,11/1/2017 11:57:08 AM -07:00,11/2/2017 7:56:53 AM -07:00,PROD,FALSE
50770480,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/1/2017 8:14:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sshett,Acknowledged by v-sshett,2,0,11/1/2017 8:14:36 AM +00:00,11/1/2017 12:43:17 PM +00:00,11/1/2017 12:43:25 PM -07:00,11/1/2017 12:44:57 PM -07:00,PROD,FALSE
50760289,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/1/2017 3:38:40 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,9,0,11/1/2017 3:38:39 AM +00:00,11/1/2017 5:05:32 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50753283,2,RESOLVED,UCM-T UserAction Reliability is below SLA,11/1/2017 12:59:23 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,19,0,11/1/2017 12:59:23 AM +00:00,11/1/2017 1:52:53 AM +00:00,11/1/2017 2:56:12 AM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50751450,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/1/2017 12:20:55 AM +00:00,UCM - Unified Customer Management,UCM Business Analytics,v-chaspa,Acknowledged by v-chaspa,2,0,11/1/2017 12:20:55 AM +00:00,11/1/2017 4:47:25 AM +00:00,11/1/2017 8:51:55 PM -07:00,11/5/2017 7:22:36 PM -08:00,PROD,FALSE
50750783,3,RESOLVED,PublishAccountAssignmentPlugin is unhealthy,11/1/2017 12:10:21 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-amitb,1,0,11/1/2017 12:10:19 AM +00:00,11/13/2017 11:17:57 PM +00:00,11/1/2017 12:22:11 AM -07:00,11/13/2017 11:17:57 PM -08:00,PROD,FALSE
50742897,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,10/31/2017 9:49:49 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,15,2,10/31/2017 9:49:49 PM +00:00,10/31/2017 11:18:31 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50740709,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,10/31/2017 9:21:58 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,18,0,10/31/2017 9:21:58 PM +00:00,10/31/2017 9:22:42 PM +00:00,11/3/2017 5:14:37 PM -07:00,11/3/2017 5:15:13 PM -07:00,PROD,FALSE
50732040,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,10/31/2017 8:10:56 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,2,0,10/31/2017 8:10:56 PM +00:00,10/31/2017 10:05:27 PM +00:00,11/2/2017 7:10:52 AM -07:00,11/2/2017 7:11:16 AM -07:00,PROD,FALSE
50732001,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,10/31/2017 8:10:53 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,2,0,10/31/2017 8:10:53 PM +00:00,10/31/2017 10:06:51 PM +00:00,11/2/2017 7:11:34 AM -07:00,11/2/2017 7:11:42 AM -07:00,PROD,FALSE
